# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib001_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	8bd07530	ca87ab4b	140a3e39
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	16348
SN	filtered sequences:	0
SN	sequences:	16348
SN	is sorted:	1
SN	1st fragments:	8174
SN	last fragments:	8174
SN	reads mapped:	16348
SN	reads mapped and paired:	16348	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	16348	# proper-pair bit set
SN	reads paired:	16348	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	1761940	# ignores clipping
SN	bases mapped:	1761940	# ignores clipping
SN	bases mapped (cigar):	1761940	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	11722	# from NM fields
SN	error rate:	6.652894e-03	# mismatches / bases mapped (cigar)
SN	average length:	107
SN	maximum length:	150
SN	average quality:	36.1
SN	insert size average:	270.3
SN	insert size standard deviation:	101.0
SN	inward oriented pairs:	3114
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	7863	0	0	0	0
FFQ	2	0	0	9	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	7884	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	7859	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	7899	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	7933	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	7958	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	7922	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	7948	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	7927	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	7913	0	0	0	0
