# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam_atac_filt/lib002_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	6d357a4a	de322b14	2a59e9d7
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	17114
SN	filtered sequences:	0
SN	sequences:	17114
SN	is sorted:	1
SN	1st fragments:	8557
SN	last fragments:	8557
SN	reads mapped:	17114
SN	reads mapped and paired:	17114	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	17114	# proper-pair bit set
SN	reads paired:	17114	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	1989560	# ignores clipping
SN	bases mapped:	1989560	# ignores clipping
SN	bases mapped (cigar):	1989560	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	14858	# from NM fields
SN	error rate:	7.467983e-03	# mismatches / bases mapped (cigar)
SN	average length:	116
SN	maximum length:	150
SN	average quality:	35.9
SN	insert size average:	313.1
SN	insert size standard deviation:	128.2
SN	inward oriented pairs:	4418
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	8014	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	8029	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	8102	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	8188	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	8224	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	8267	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	8236	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	8236	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	8265	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	8208	0	0	0	0
