# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam/atac1.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	76d2a612	e8468663	02e20cc3
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	499282
SN	filtered sequences:	0
SN	sequences:	499282
SN	is sorted:	0
SN	1st fragments:	249641
SN	last fragments:	249641
SN	reads mapped:	67241
SN	reads mapped and paired:	62964	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	432041
SN	reads properly paired:	61934	# proper-pair bit set
SN	reads paired:	499282	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	15877	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	56482784	# ignores clipping
SN	bases mapped:	7047309	# ignores clipping
SN	bases mapped (cigar):	7047309	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	272626	# from NM fields
SN	error rate:	3.868512e-02	# mismatches / bases mapped (cigar)
SN	average length:	113
SN	maximum length:	150
SN	average quality:	35.6
SN	insert size average:	248.4
SN	insert size standard deviation:	112.8
SN	inward oriented pairs:	10726
SN	outward oriented pairs:	213
SN	pairs with other orientation:	159
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	3761	0	0	0	0	0	0	0	0	0	0	0	0	0	6854	0	0	0	0	0	0	0	0	0	0	0	239026	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	3491	0	0	0	0	0	0	0	0	0	0	0	0	0	7140	0	0	0	0	0	0	0	0	0	0	0	239010	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	3077	0	0	0	0	0	0	0	0	0	0	0	0	0	6731	0	0	0	0	0	0	0	0	0	0	0	239833	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	2736	0	0	0	0	0	0	0	0	0	0	0	0	0	6200	0	0	0	0	0	0	0	0	0	0	0	240705	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	0	5806	0	0	0	0	0	0	0	0	0	0	0	241580	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	5446	0	0	0	0	0	0	0	0	0	0	0	242225	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	6193	0	0	0	0	0	0	0	0	0	0	0	240949	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	2206	0	0	0	0	0	0	0	0	0	0	0	0	0	6019	0	0	0	0	0	0	0	0	0	0	0	241416	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	5767	0	0	0	0	0	0	0	0	0	0	0	241425	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	2583	0	0	0	0	0	0	0	0	0	0	0	0	0	6822	0	0	0	0	0	0	0	0	0	0	0	240236	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	0	0	0	0	0	0	0	0	0	0	0	241779	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	7113	0	0	0	0	0	0	0	0	0	0	0	239651	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	2592	0	0	0	0	0	0	0	0	0	0	0	0	0	6474	0	0	0	0	0	0	0	0	0	0	0	240575	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	2711	0	0	0	0	0	0	0	0	0	0	0	0	0	6699	0	0	0	0	0	0	0	0	0	0	0	240231	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	2321	0	0	0	0	0	0	0	0	0	0	0	0	0	6413	0	0	0	0	0	0	0	0	0	0	0	240907	0	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	6794	0	0	0	0	0	0	0	0	0	0	0	240313	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	2434	0	0	0	0	0	0	0	0	0	0	0	0	0	6334	0	0	0	0	0	0	0	0	0	0	0	240873	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	2607	0	0	0	0	0	0	0	0	0	0	0	0	0	6878	0	0	0	0	0	0	0	0	0	0	0	240156	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	6421	0	0	0	0	0	0	0	0	0	0	0	240773	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	6744	0	0	0	0	0	0	0	0	0	0	0	240147	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	6585	0	0	0	0	0	0	0	0	0	0	0	240295	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	7179	0	0	0	0	0	0	0	0	0	0	0	239549	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	6755	0	0	0	0	0	0	0	0	0	0	0	240103	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	3033	0	0	0	0	0	0	0	0	0	0	0	0	0	7345	0	0	0	0	0	0	0	0	0	0	0	239192	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	7706	0	0	0	0	0	0	0	0	0	0	0	238491	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	3445	0	0	0	0	0	0	0	0	0	0	0	0	0	7155	0	0	0	0	0	0	0	0	0	0	0	238924	0	0	0	0
