# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib003_raw.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	c6c5d4ec	51824fa3	3d054d9c
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	739076
SN	filtered sequences:	0
SN	sequences:	739076
SN	is sorted:	0
SN	1st fragments:	369538
SN	last fragments:	369538
SN	reads mapped:	96243
SN	reads mapped and paired:	88678	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	642833
SN	reads properly paired:	87392	# proper-pair bit set
SN	reads paired:	739076	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	21856	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	90668991	# ignores clipping
SN	bases mapped:	10982065	# ignores clipping
SN	bases mapped (cigar):	10982065	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	433909	# from NM fields
SN	error rate:	3.951069e-02	# mismatches / bases mapped (cigar)
SN	average length:	122
SN	maximum length:	150
SN	average quality:	35.7
SN	insert size average:	291.5
SN	insert size standard deviation:	152.7
SN	inward oriented pairs:	20566
SN	outward oriented pairs:	156
SN	pairs with other orientation:	302
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	172	0	0	0	0	0	0	0	0	7347	0	0	0	0	0	0	0	0	0	0	0	0	0	12926	0	0	0	0	0	0	0	0	0	0	0	349093	0	0	0	0
FFQ	2	0	0	286	0	0	0	0	0	0	0	0	7253	0	0	0	0	0	0	0	0	0	0	0	0	0	13388	0	0	0	0	0	0	0	0	0	0	0	348611	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	5612	0	0	0	0	0	0	0	0	0	0	0	0	0	12011	0	0	0	0	0	0	0	0	0	0	0	351915	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	10989	0	0	0	0	0	0	0	0	0	0	0	353831	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	3823	0	0	0	0	0	0	0	0	0	0	0	0	0	9727	0	0	0	0	0	0	0	0	0	0	0	355988	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	3148	0	0	0	0	0	0	0	0	0	0	0	0	0	9098	0	0	0	0	0	0	0	0	0	0	0	357292	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	4005	0	0	0	0	0	0	0	0	0	0	0	0	0	10279	0	0	0	0	0	0	0	0	0	0	0	355254	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	9788	0	0	0	0	0	0	0	0	0	0	0	356372	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	9659	0	0	0	0	0	0	0	0	0	0	0	356326	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	11166	0	0	0	0	0	0	0	0	0	0	0	354371	0	0	0	0
