# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam_atac_filt/lib001_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d1566c8a	6d7763cb	c41d651a
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	16820
SN	filtered sequences:	0
SN	sequences:	16820
SN	is sorted:	1
SN	1st fragments:	8410
SN	last fragments:	8410
SN	reads mapped:	16820
SN	reads mapped and paired:	16820	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	16820	# proper-pair bit set
SN	reads paired:	16820	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	1805137	# ignores clipping
SN	bases mapped:	1805137	# ignores clipping
SN	bases mapped (cigar):	1805137	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	12350	# from NM fields
SN	error rate:	6.841586e-03	# mismatches / bases mapped (cigar)
SN	average length:	107
SN	maximum length:	150
SN	average quality:	36.1
SN	insert size average:	270.7
SN	insert size standard deviation:	101.8
SN	inward oriented pairs:	3259
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	8102	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	8123	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	8098	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	8139	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	8177	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	8190	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	8157	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	8190	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	8166	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	8152	0	0	0	0
