# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib002_raw.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	07bb4938	03894201	079099c4
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	740390
SN	filtered sequences:	0
SN	sequences:	740390
SN	is sorted:	0
SN	1st fragments:	370195
SN	last fragments:	370195
SN	reads mapped:	94116
SN	reads mapped and paired:	87312	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	646274
SN	reads properly paired:	86186	# proper-pair bit set
SN	reads paired:	740390	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	21752	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	88549384	# ignores clipping
SN	bases mapped:	10466455	# ignores clipping
SN	bases mapped (cigar):	10466455	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	411731	# from NM fields
SN	error rate:	3.933815e-02	# mismatches / bases mapped (cigar)
SN	average length:	119
SN	maximum length:	150
SN	average quality:	35.7
SN	insert size average:	285.3
SN	insert size standard deviation:	140.7
SN	inward oriented pairs:	18926
SN	outward oriented pairs:	165
SN	pairs with other orientation:	258
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	181	0	0	0	0	0	0	0	0	10004	0	0	0	0	0	0	0	0	0	0	0	0	0	14616	0	0	0	0	0	0	0	0	0	0	0	345394	0	0	0	0
FFQ	2	0	0	278	0	0	0	0	0	0	0	0	9305	0	0	0	0	0	0	0	0	0	0	0	0	0	14884	0	0	0	0	0	0	0	0	0	0	0	345728	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	7016	0	0	0	0	0	0	0	0	0	0	0	0	0	13922	0	0	0	0	0	0	0	0	0	0	0	349257	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	5791	0	0	0	0	0	0	0	0	0	0	0	0	0	12702	0	0	0	0	0	0	0	0	0	0	0	351702	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	4709	0	0	0	0	0	0	0	0	0	0	0	0	0	11459	0	0	0	0	0	0	0	0	0	0	0	354027	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	3863	0	0	0	0	0	0	0	0	0	0	0	0	0	10235	0	0	0	0	0	0	0	0	0	0	0	356097	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	11721	0	0	0	0	0	0	0	0	0	0	0	354019	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	4056	0	0	0	0	0	0	0	0	0	0	0	0	0	11104	0	0	0	0	0	0	0	0	0	0	0	355035	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	3974	0	0	0	0	0	0	0	0	0	0	0	0	0	10507	0	0	0	0	0	0	0	0	0	0	0	355714	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	4705	0	0	0	0	0	0	0	0	0	0	0	0	0	12305	0	0	0	0	0	0	0	0	0	0	0	353185	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	9937	0	0	0	0	0	0	0	0	0	0	0	356500	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	4723	0	0	0	0	0	0	0	0	0	0	0	0	0	11871	0	0	0	0	0	0	0	0	0	0	0	353601	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	4174	0	0	0	0	0	0	0	0	0	0	0	0	0	10668	0	0	0	0	0	0	0	0	0	0	0	355353	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	4283	0	0	0	0	0	0	0	0	0	0	0	0	0	11373	0	0	0	0	0	0	0	0	0	0	0	354539	0	0	0	0
