# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam/atac4.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d3e14e52	1c743ab9	52dcece1
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	149754
SN	filtered sequences:	0
SN	sequences:	149754
SN	is sorted:	0
SN	1st fragments:	74877
SN	last fragments:	74877
SN	reads mapped:	18025
SN	reads mapped and paired:	16472	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	131729
SN	reads properly paired:	16180	# proper-pair bit set
SN	reads paired:	149754	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	5027	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	18235159	# ignores clipping
SN	bases mapped:	2084307	# ignores clipping
SN	bases mapped (cigar):	2084307	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	101043	# from NM fields
SN	error rate:	4.847798e-02	# mismatches / bases mapped (cigar)
SN	average length:	121
SN	maximum length:	150
SN	average quality:	35.4
SN	insert size average:	447.3
SN	insert size standard deviation:	380.9
SN	inward oriented pairs:	3872
SN	outward oriented pairs:	59
SN	pairs with other orientation:	52
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	2578	0	0	0	0	0	0	0	0	0	0	0	70153	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	1491	0	0	0	0	0	0	0	0	0	0	0	0	0	2656	0	0	0	0	0	0	0	0	0	0	0	70730	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	2482	0	0	0	0	0	0	0	0	0	0	0	71209	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	2134	0	0	0	0	0	0	0	0	0	0	0	71679	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0	0	0	0	0	0	0	0	0	0	0	71842	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0	72454	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	816	0	0	0	0	0	0	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	0	0	0	0	0	72234	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0	0	0	0	0	0	72256	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	0	0	0	0	0	0	0	0	0	0	72617	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	2015	0	0	0	0	0	0	0	0	0	0	0	71994	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	1831	0	0	0	0	0	0	0	0	0	0	0	72243	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	895	0	0	0	0	0	0	0	0	0	0	0	0	0	2123	0	0	0	0	0	0	0	0	0	0	0	71859	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	0	0	0	0	0	0	0	0	0	0	72418	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	0	0	0	0	0	0	0	0	0	0	0	72523	0	0	0	0
