# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam_atac_filt/lib004_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	972dad1a	e3e44591	98f43f1a
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	16688
SN	filtered sequences:	0
SN	sequences:	16688
SN	is sorted:	1
SN	1st fragments:	8344
SN	last fragments:	8344
SN	reads mapped:	16688
SN	reads mapped and paired:	16688	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	16688	# proper-pair bit set
SN	reads paired:	16688	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	2042863	# ignores clipping
SN	bases mapped:	2042863	# ignores clipping
SN	bases mapped (cigar):	2042863	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	16333	# from NM fields
SN	error rate:	7.995152e-03	# mismatches / bases mapped (cigar)
SN	average length:	122
SN	maximum length:	150
SN	average quality:	35.8
SN	insert size average:	344.4
SN	insert size standard deviation:	146.5
SN	inward oriented pairs:	4999
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	7868	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	7848	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	7927	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	7985	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	8031	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	8073	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	8039	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	8065	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	8063	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	8020	0	0	0	0
