# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib002_filt.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	31a81818	34e56896	cfd1d5c2
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	16473
SN	filtered sequences:	0
SN	sequences:	16473
SN	is sorted:	1
SN	1st fragments:	8236
SN	last fragments:	8237
SN	reads mapped:	16473
SN	reads mapped and paired:	16473	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	16473	# proper-pair bit set
SN	reads paired:	16473	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	1922405	# ignores clipping
SN	bases mapped:	1922405	# ignores clipping
SN	bases mapped (cigar):	1922405	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	13642	# from NM fields
SN	error rate:	7.096319e-03	# mismatches / bases mapped (cigar)
SN	average length:	116
SN	maximum length:	150
SN	average quality:	35.8
SN	insert size average:	311.5
SN	insert size standard deviation:	126.8
SN	inward oriented pairs:	4224
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	5	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	7712	0	0	0	0
FFQ	2	0	0	1	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	7726	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	7788	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	7876	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	7909	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	7945	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	7923	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	7908	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	7951	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	7885	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	7942	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	7906	0	0	0	0
