# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib001_dedup.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	af774c10	eaaf43e9	c404aa89
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	734468
SN	filtered sequences:	0
SN	sequences:	734468
SN	is sorted:	1
SN	1st fragments:	367215
SN	last fragments:	367253
SN	reads mapped:	95453
SN	reads mapped and paired:	91132	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	639015
SN	reads properly paired:	90412	# proper-pair bit set
SN	reads paired:	734468	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	22452	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	82209284	# ignores clipping
SN	bases mapped:	9886757	# ignores clipping
SN	bases mapped (cigar):	9886757	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	376806	# from NM fields
SN	error rate:	3.811219e-02	# mismatches / bases mapped (cigar)
SN	average length:	111
SN	maximum length:	150
SN	average quality:	35.9
SN	insert size average:	433.1
SN	insert size standard deviation:	1134.0
SN	inward oriented pairs:	15017
SN	outward oriented pairs:	92
SN	pairs with other orientation:	171
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	174	0	0	0	0	0	0	0	0	5287	0	0	0	0	0	0	0	0	0	0	0	0	0	9944	0	0	0	0	0	0	0	0	0	0	0	351810	0	0	0	0
FFQ	2	0	0	299	0	0	0	0	0	0	0	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	9982	0	0	0	0	0	0	0	0	0	0	0	352121	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	9610	0	0	0	0	0	0	0	0	0	0	0	353315	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	3687	0	0	0	0	0	0	0	0	0	0	0	0	0	8736	0	0	0	0	0	0	0	0	0	0	0	354792	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	3259	0	0	0	0	0	0	0	0	0	0	0	0	0	8347	0	0	0	0	0	0	0	0	0	0	0	355609	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	2794	0	0	0	0	0	0	0	0	0	0	0	0	0	7838	0	0	0	0	0	0	0	0	0	0	0	356583	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	3434	0	0	0	0	0	0	0	0	0	0	0	0	0	8904	0	0	0	0	0	0	0	0	0	0	0	354877	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	3044	0	0	0	0	0	0	0	0	0	0	0	0	0	8584	0	0	0	0	0	0	0	0	0	0	0	355587	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	8313	0	0	0	0	0	0	0	0	0	0	0	355515	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	3591	0	0	0	0	0	0	0	0	0	0	0	0	0	9822	0	0	0	0	0	0	0	0	0	0	0	353802	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	7990	0	0	0	0	0	0	0	0	0	0	0	355992	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	9923	0	0	0	0	0	0	0	0	0	0	0	353375	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	8860	0	0	0	0	0	0	0	0	0	0	0	354893	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	3549	0	0	0	0	0	0	0	0	0	0	0	0	0	9278	0	0	0	0	0	0	0	0	0	0	0	354388	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	3268	0	0	0	0	0	0	0	0	0	0	0	0	0	9026	0	0	0	0	0	0	0	0	0	0	0	354921	0	0	0	0
FFQ	16	0	0	15	0	0	0	0	0	0	0	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	9813	0	0	0	0	0	0	0	0	0	0	0	353797	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	3362	0	0	0	0	0	0	0	0	0	0	0	0	0	9194	0	0	0	0	0	0	0	0	0	0	0	354658	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	3948	0	0	0	0	0	0	0	0	0	0	0	0	0	10130	0	0	0	0	0	0	0	0	0	0	0	353130	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	3509	0	0	0	0	0	0	0	0	0	0	0	0	0	9331	0	0	0	0	0	0	0	0	0	0	0	354367	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	3728	0	0	0	0	0	0	0	0	0	0	0	0	0	9645	0	0	0	0	0	0	0	0	0	0	0	353821	0	0	0	0
