# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib001_raw.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d2739b9a	ec9b357a	552a5c75
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	741418
SN	filtered sequences:	0
SN	sequences:	741418
SN	is sorted:	0
SN	1st fragments:	370709
SN	last fragments:	370709
SN	reads mapped:	102403
SN	reads mapped and paired:	97448	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	639015
SN	reads properly paired:	96688	# proper-pair bit set
SN	reads paired:	741418	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	24470	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	82933481	# ignores clipping
SN	bases mapped:	10610954	# ignores clipping
SN	bases mapped (cigar):	10610954	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	410473	# from NM fields
SN	error rate:	3.868389e-02	# mismatches / bases mapped (cigar)
SN	average length:	111
SN	maximum length:	150
SN	average quality:	35.9
SN	insert size average:	250.2
SN	insert size standard deviation:	123.0
SN	inward oriented pairs:	16389
SN	outward oriented pairs:	96
SN	pairs with other orientation:	185
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	176	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	0	0	0	10068	0	0	0	0	0	0	0	0	0	0	0	355118	0	0	0	0
FFQ	2	0	0	301	0	0	0	0	0	0	0	0	4880	0	0	0	0	0	0	0	0	0	0	0	0	0	10104	0	0	0	0	0	0	0	0	0	0	0	355424	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	4338	0	0	0	0	0	0	0	0	0	0	0	0	0	9738	0	0	0	0	0	0	0	0	0	0	0	356633	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	3742	0	0	0	0	0	0	0	0	0	0	0	0	0	8855	0	0	0	0	0	0	0	0	0	0	0	358112	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	8465	0	0	0	0	0	0	0	0	0	0	0	358941	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	2841	0	0	0	0	0	0	0	0	0	0	0	0	0	7945	0	0	0	0	0	0	0	0	0	0	0	359923	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	3479	0	0	0	0	0	0	0	0	0	0	0	0	0	9022	0	0	0	0	0	0	0	0	0	0	0	358208	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	3086	0	0	0	0	0	0	0	0	0	0	0	0	0	8661	0	0	0	0	0	0	0	0	0	0	0	358962	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	3425	0	0	0	0	0	0	0	0	0	0	0	0	0	8424	0	0	0	0	0	0	0	0	0	0	0	358860	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	3637	0	0	0	0	0	0	0	0	0	0	0	0	0	9935	0	0	0	0	0	0	0	0	0	0	0	357137	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	3277	0	0	0	0	0	0	0	0	0	0	0	0	0	8091	0	0	0	0	0	0	0	0	0	0	0	359341	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	3961	0	0	0	0	0	0	0	0	0	0	0	0	0	10052	0	0	0	0	0	0	0	0	0	0	0	356696	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	3508	0	0	0	0	0	0	0	0	0	0	0	0	0	8956	0	0	0	0	0	0	0	0	0	0	0	358245	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	3602	0	0	0	0	0	0	0	0	0	0	0	0	0	9385	0	0	0	0	0	0	0	0	0	0	0	357722	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	3311	0	0	0	0	0	0	0	0	0	0	0	0	0	9130	0	0	0	0	0	0	0	0	0	0	0	358268	0	0	0	0
FFQ	16	0	0	15	0	0	0	0	0	0	0	0	3637	0	0	0	0	0	0	0	0	0	0	0	0	0	9934	0	0	0	0	0	0	0	0	0	0	0	357123	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	3412	0	0	0	0	0	0	0	0	0	0	0	0	0	9313	0	0	0	0	0	0	0	0	0	0	0	357983	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	10241	0	0	0	0	0	0	0	0	0	0	0	356472	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	3550	0	0	0	0	0	0	0	0	0	0	0	0	0	9452	0	0	0	0	0	0	0	0	0	0	0	357698	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	9765	0	0	0	0	0	0	0	0	0	0	0	357136	0	0	0	0
