# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam/atac2.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	eaf47e24	0a7a0947	7cbc225a
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	499340
SN	filtered sequences:	0
SN	sequences:	499340
SN	is sorted:	0
SN	1st fragments:	249670
SN	last fragments:	249670
SN	reads mapped:	61484
SN	reads mapped and paired:	56222	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	437856
SN	reads properly paired:	55062	# proper-pair bit set
SN	reads paired:	499340	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	14101	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	60325008	# ignores clipping
SN	bases mapped:	6900235	# ignores clipping
SN	bases mapped (cigar):	6900235	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	271052	# from NM fields
SN	error rate:	3.928156e-02	# mismatches / bases mapped (cigar)
SN	average length:	120
SN	maximum length:	150
SN	average quality:	35.4
SN	insert size average:	283.3
SN	insert size standard deviation:	134.6
SN	inward oriented pairs:	12299
SN	outward oriented pairs:	217
SN	pairs with other orientation:	204
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	6912	0	0	0	0	0	0	0	0	0	0	0	0	0	9934	0	0	0	0	0	0	0	0	0	0	0	232824	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	6499	0	0	0	0	0	0	0	0	0	0	0	0	0	10230	0	0	0	0	0	0	0	0	0	0	0	232941	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	9425	0	0	0	0	0	0	0	0	0	0	0	235295	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	8744	0	0	0	0	0	0	0	0	0	0	0	236880	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	3227	0	0	0	0	0	0	0	0	0	0	0	0	0	7878	0	0	0	0	0	0	0	0	0	0	0	238565	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	2718	0	0	0	0	0	0	0	0	0	0	0	0	0	6933	0	0	0	0	0	0	0	0	0	0	0	240019	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	3067	0	0	0	0	0	0	0	0	0	0	0	0	0	7971	0	0	0	0	0	0	0	0	0	0	0	238632	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	7607	0	0	0	0	0	0	0	0	0	0	0	239186	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	2842	0	0	0	0	0	0	0	0	0	0	0	0	0	7307	0	0	0	0	0	0	0	0	0	0	0	239521	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	8387	0	0	0	0	0	0	0	0	0	0	0	237991	0	0	0	0
