# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/analysis/atac/bams/lib004_raw.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	e55828c0	7b2779fc	ebfc5bb1
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	739440
SN	filtered sequences:	0
SN	sequences:	739440
SN	is sorted:	0
SN	1st fragments:	369720
SN	last fragments:	369720
SN	reads mapped:	89277
SN	reads mapped and paired:	81168	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	650163
SN	reads properly paired:	79888	# proper-pair bit set
SN	reads paired:	739440	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	19884	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	92463964	# ignores clipping
SN	bases mapped:	10429476	# ignores clipping
SN	bases mapped (cigar):	10429476	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	414145	# from NM fields
SN	error rate:	3.970909e-02	# mismatches / bases mapped (cigar)
SN	average length:	125
SN	maximum length:	150
SN	average quality:	35.6
SN	insert size average:	308.2
SN	insert size standard deviation:	158.2
SN	inward oriented pairs:	20912
SN	outward oriented pairs:	175
SN	pairs with other orientation:	295
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	176	0	0	0	0	0	0	0	0	8646	0	0	0	0	0	0	0	0	0	0	0	0	0	14023	0	0	0	0	0	0	0	0	0	0	0	346875	0	0	0	0
FFQ	2	0	0	298	0	0	0	0	0	0	0	0	8515	0	0	0	0	0	0	0	0	0	0	0	0	0	14948	0	0	0	0	0	0	0	0	0	0	0	345959	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	13533	0	0	0	0	0	0	0	0	0	0	0	349640	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	5237	0	0	0	0	0	0	0	0	0	0	0	0	0	12054	0	0	0	0	0	0	0	0	0	0	0	352429	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	10418	0	0	0	0	0	0	0	0	0	0	0	355121	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	3489	0	0	0	0	0	0	0	0	0	0	0	0	0	9618	0	0	0	0	0	0	0	0	0	0	0	356613	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	4113	0	0	0	0	0	0	0	0	0	0	0	0	0	11014	0	0	0	0	0	0	0	0	0	0	0	354593	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	10454	0	0	0	0	0	0	0	0	0	0	0	355729	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	3699	0	0	0	0	0	0	0	0	0	0	0	0	0	9950	0	0	0	0	0	0	0	0	0	0	0	356071	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	11717	0	0	0	0	0	0	0	0	0	0	0	353713	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	3470	0	0	0	0	0	0	0	0	0	0	0	0	0	9481	0	0	0	0	0	0	0	0	0	0	0	356769	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	4212	0	0	0	0	0	0	0	0	0	0	0	0	0	11253	0	0	0	0	0	0	0	0	0	0	0	354255	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	3820	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	0	0	0	0	0	0	0	0	0	0	0	355425	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	3964	0	0	0	0	0	0	0	0	0	0	0	0	0	10568	0	0	0	0	0	0	0	0	0	0	0	355188	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	10266	0	0	0	0	0	0	0	0	0	0	0	355839	0	0	0	0
FFQ	16	0	0	9	0	0	0	0	0	0	0	0	4012	0	0	0	0	0	0	0	0	0	0	0	0	0	11097	0	0	0	0	0	0	0	0	0	0	0	354599	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	3756	0	0	0	0	0	0	0	0	0	0	0	0	0	10355	0	0	0	0	0	0	0	0	0	0	0	355605	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	4183	0	0	0	0	0	0	0	0	0	0	0	0	0	11045	0	0	0	0	0	0	0	0	0	0	0	354482	0	0	0	0
