# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 4 test/bam/atac3.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	c9fde7e0	1aede6cb	8c21bd2a
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	499354
SN	filtered sequences:	0
SN	sequences:	499354
SN	is sorted:	0
SN	1st fragments:	249677
SN	last fragments:	249677
SN	reads mapped:	62828
SN	reads mapped and paired:	56948	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	436526
SN	reads properly paired:	55642	# proper-pair bit set
SN	reads paired:	499354	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	14202	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	61904686	# ignores clipping
SN	bases mapped:	7253812	# ignores clipping
SN	bases mapped (cigar):	7253812	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	289302	# from NM fields
SN	error rate:	3.988275e-02	# mismatches / bases mapped (cigar)
SN	average length:	123
SN	maximum length:	150
SN	average quality:	35.4
SN	insert size average:	293.9
SN	insert size standard deviation:	151.6
SN	inward oriented pairs:	13156
SN	outward oriented pairs:	223
SN	pairs with other orientation:	231
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	5281	0	0	0	0	0	0	0	0	0	0	0	0	0	8856	0	0	0	0	0	0	0	0	0	0	0	235540	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	5356	0	0	0	0	0	0	0	0	0	0	0	0	0	9405	0	0	0	0	0	0	0	0	0	0	0	234916	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	4022	0	0	0	0	0	0	0	0	0	0	0	0	0	8373	0	0	0	0	0	0	0	0	0	0	0	237282	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	7720	0	0	0	0	0	0	0	0	0	0	0	238526	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	2691	0	0	0	0	0	0	0	0	0	0	0	0	0	6652	0	0	0	0	0	0	0	0	0	0	0	240334	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	6353	0	0	0	0	0	0	0	0	0	0	0	241089	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	6940	0	0	0	0	0	0	0	0	0	0	0	239959	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	2426	0	0	0	0	0	0	0	0	0	0	0	0	0	6666	0	0	0	0	0	0	0	0	0	0	0	240585	0	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	2626	0	0	0	0	0	0	0	0	0	0	0	0	0	6676	0	0	0	0	0	0	0	0	0	0	0	240375	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	2846	0	0	0	0	0	0	0	0	0	0	0	0	0	7758	0	0	0	0	0	0	0	0	0	0	0	239073	0	0	0	0
